SPMUL0912.json/8	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum saturday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum saturday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 5 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 5 ) ;	that is all i need today . thanks for helping	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SSNG01411.json/0	null	i am looking for a place to stay . i need a 2 star hotel with free parking .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter parking == true && stars == 2 ;
SSNG01411.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( area ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter parking == true && stars == 2 #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 2 , type = enum hotel , price_range = enum moderate } ] ] #[ count = 3 ] ;	no preference there . but id like it to be in the moderate range please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter parking == true && price_range == enum moderate && stars == 2 && true ( area ) ;
SSNG01411.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter parking == true && price_range == enum moderate && stars == 2 && true ( area ) #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 2 , type = enum hotel , price_range = enum moderate } ] ] #[ count = 2 ] ;	does the ashley hotel include free wifi ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ internet ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == null ^^uk.ac.cam.multiwoz.Hotel:Hotel ( " ashley hotel " ) && parking == true && price_range == enum moderate && stars == 2 && true ( area ) ;
SSNG01411.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ internet ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && parking == true && price_range == enum moderate && stars == 2 && true ( area ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , internet = true } ] ] ;	sure , sounds good . what s the address ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && parking == true && price_range == enum moderate && stars == 2 && true ( area ) ;
SSNG01411.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ address ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && parking == true && price_range == enum moderate && stars == 2 && true ( area ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , address = QUOTED_STRING_0 } ] ] ;	great , that s all i needed . thanks	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SPMUL3665.json/0	null	can you help me find a place to stay in the south that is cheap ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && price_range == enum cheap ;
SPMUL3665.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && price_range == enum cheap #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum cheap } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ confirm = enum proposed ] ;	is that in the cheap price range ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price_range ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum cheap ;
SPMUL3665.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ price_range ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum cheap #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , price_range = enum cheap } ] ] ;	i need a reservation for 8 people for 2 nights starting from friday and need the reference number .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum friday , book_people = 8 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;
SPMUL3665.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; [ price_range ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum cheap #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , price_range = enum cheap } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum friday , book_people = 8 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum friday , book_people = 8 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_0 } ] ] ;	yes , i am also looking for a train . i will need it to be on the same day as the hotel . i am going to cambridge .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum friday && destination == null ^^uk.ac.cam.multiwoz.Train:Place ( " cambridge " ) ;
SPMUL3665.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( arrive_at , departure ) ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum friday , book_people = 8 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum friday , book_people = 8 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum friday && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 #[ results = [ { day = enum friday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_0 , leave_at = TIME_1 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	i am leaving from birmingham new street . i do not care when i arrive . i just want to leave after TIME_2 , please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum friday && departure == null ^^uk.ac.cam.multiwoz.Train:Place ( " birmingham new street " ) && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && leave_at >= TIME_2 && true ( arrive_by ) ;
SPMUL3665.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum friday , book_people = 8 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum friday , book_people = 8 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum friday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 && true ( arrive_by ) #[ results = [ { day = enum friday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 11 ] ;	that is fine please book for 8 people .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 8 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) ;
SPMUL3665.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum friday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 && true ( arrive_by ) #[ results = [ { day = enum friday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 11 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 8 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 8 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ;	will you send a reference number ?	$dialogue @org.thingpedia.dialogue.transaction . action_question ( reference_number ) ;
SPMUL3665.json/7	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum friday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 && true ( arrive_by ) #[ results = [ { day = enum friday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 11 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 8 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 8 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ;	thanks for your help , that s all i need today !	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SSNG01626.json/0	null	i am looking for a guest house that i can stay in . free parking is also an added advantage .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter parking == true && type == enum guest_house ;
SPMUL2839.json/0	null	i need a taxi to meet me at my restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( ) ;
SPMUL2839.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( departure , leave_at ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( ) ;	im in cambridge central and would like to be picked at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " cambridge central " ) , leave_at = TIME_0 ) ;
SPMUL2839.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( departure , destination ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , leave_at = TIME_0 ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( leave_at = TIME_0 ) ;	actually never mind . i would just like to find a college to visit in town .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter type == null ^^uk.ac.cam.multiwoz.Attraction:type ( " college " ) ;
SPMUL2839.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( area ) ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = NUMBER_0 ] ;	no , no particular part of town . i will take a recommendation from you . i will need the postcode , area , and entrance fee please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ area , entrance_fee , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter true ( area ) && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 ;
SPMUL2839.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ area , entrance_fee , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter true ( area ) && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , area = enum centre , postcode = QUOTED_STRING_0 , entrance_fee = QUOTED_STRING_1 } ] ] #[ count = NUMBER_0 ] ;	okay , thank you . i am also looking for a place to stay . it needs to be in the centre , moderately priced , and include wifi .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum centre && internet == true && price_range == enum moderate ;
SPMUL2839.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ area , entrance_fee , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter true ( area ) && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , area = enum centre , postcode = QUOTED_STRING_0 , entrance_fee = QUOTED_STRING_1 } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum centre && internet == true && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_2 , area = enum centre , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , stars = 0 , type = enum hotel , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ confirm = enum proposed ] ;	yes i would like it for 4 people and 4 nights starting saturday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 4 , book_stay = 4 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;
SPMUL2839.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum centre && internet == true && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 0 , type = enum hotel , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 4 , book_stay = 4 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum saturday , book_people = 4 , book_stay = 4 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ;	that s great , thanks , have a good day .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SPMUL2839.json/7	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum centre && internet == true && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 0 , type = enum hotel , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 4 , book_stay = 4 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum saturday , book_people = 4 , book_stay = 4 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ;	yes i would need a taxi	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( ) ;
SPMUL2839.json/8	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( arrive_by , departure , destination , leave_at ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum centre && internet == true && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 0 , type = enum hotel , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 4 , book_stay = 4 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum saturday , book_people = 4 , book_stay = 4 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ; @uk.ac.cam.multiwoz.Taxi . make_booking ( ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( ) ;	i need to leave the hotel by TIME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , leave_at = TIME_0 ) ;
SPMUL2839.json/10	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 4 , book_stay = 4 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum saturday , book_people = 4 , book_stay = 4 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , leave_at = TIME_0 ) #[ results = [ { departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 , car = QUOTED_STRING_1 } ] ] ;	that s all for now . thank you for all your help and have a great day .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SPMUL1184.json/0	null	what attractions are there in northern cambridge ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum north ;
SPMUL1184.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_generic_search_question ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum north #[ results = [ { address = QUOTED_STRING_0 , area = enum north , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum unknown , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = 4 ] ;	yes , can i get the postcode and phone number for the pools ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum north && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 ;
SPMUL1184.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_two ; [ phone , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum north && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_0 } ] ] #[ count = 2 ] ;	yes i am also looking for a train .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) ;
SPMUL1184.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( destination , departure ) ; [ phone , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum north && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_0 } ] ] #[ count = 2 ] ; @uk.ac.cam.multiwoz.Train . Train ( ) #[ results = [ { day = enum friday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_0 , leave_at = TIME_1 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	i am leaving cambridge and should leave on sunday	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum sunday && departure == null ^^uk.ac.cam.multiwoz.Train:Place ( " cambridge " ) ;
SPMUL1184.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( destination ) ; [ phone , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum north && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_0 } ] ] #[ count = 2 ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum sunday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 #[ results = [ { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_0 , leave_at = TIME_1 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	bishops stortford . i would like to arrive by TIME_2 . can you give me the train id please ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_2 && day == enum sunday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == null ^^uk.ac.cam.multiwoz.Train:Place ( " bishops stortford " ) ;
SPMUL1184.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_two ; [ phone , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum north && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_0 } ] ] #[ count = 2 ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum sunday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 8 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ confirm = enum proposed ] ;	no thanks , i was gathering information . that actually takes care of my needs , thanks for your help .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SSNG0736.json/0	null	hi ! i need to find the restaurant pizza express fen ditton .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id =~ " pizza express fen ditton " ;
SSNG0736.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , price_range = enum moderate } ] ] ; [ address , phone ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 #[ confirm = enum proposed ] ;	yes please , also what type of food do they serve ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address , food , phone ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ;
